online_order,book_table,rate,votes,location,rest_type,cuisines,approx_cost
Yes,No,3.9,234.0,Jayanagar,['Casual Dining'],"Italian, Pizza, North Indian, Salad",800.0
Yes,No,3.8,84.0,Bannerghatta Road,['Delivery'],"American, Sandwich",600.0
No,No,3.7,0.0,Hosur Road,['Quick Bites'],Rolls,200.0
No,No,3.2,5.0,JP Nagar,['Quick Bites'],"Fast Food, Beverages",200.0
Yes,No,4.0,76.0,Koramangala 1st Block,['Quick Bites'],"Salad, Healthy Food, Street Food",300.0
Yes,No,3.0,464.0,Indiranagar,['Quick Bites'],"Pizza, Fast Food",800.0
Yes,No,4.0,58.0,Malleshwaram,['Food Court'],"North Indian, Street Food, Pizza, Burger, Sandwich",300.0
Yes,No,3.9,482.0,Koramangala 5th Block,['Casual Dining'],"Biryani, Kebab",750.0
Yes,No,3.7,0.0,BTM,['Quick Bites'],Biryani,300.0
Yes,No,3.7,61.0,BTM,['Quick Bites'],"Fast Food, Burger, Italian, Beverages",350.0
No,No,3.7,0.0,HSR,['Quick Bites'],"Chinese, Continental",450.0
No,No,4.0,482.0,MG Road,"['Dessert Parlor', 'Cafe']","Desserts, Cafe, Fast Food",500.0
Yes,No,3.7,0.0,Frazer Town,['Delivery'],Biryani,500.0
Yes,No,4.2,482.0,Bellandur,"['Casual Dining', 'Pub']","European, American",1175.0
No,No,3.7,0.0,Sarjapur Road,"['Takeaway', 'Delivery']",North Indian,300.0
Yes,No,4.1,141.0,Koramangala 5th Block,['Cafe'],"Cafe, Healthy Food, Salad, Beverages, Desserts",1175.0
Yes,No,3.6,74.0,Koramangala 5th Block,['Casual Dining'],Bengali,700.0
No,No,3.7,0.0,Koramangala 4th Block,['Delivery'],"North Indian, Biryani",600.0
No,No,3.6,98.0,Brookefield,['Quick Bites'],"North Indian, Chinese",450.0
Yes,No,3.8,433.0,Koramangala 5th Block,"['Dessert Parlor', 'Quick Bites']",Desserts,800.0
Yes,No,3.7,132.0,JP Nagar,['Cafe'],"Cafe, Sandwich, North Indian, Beverages, Desserts",400.0
Yes,No,2.9000000000000004,313.0,Bellandur,['Quick Bites'],"North Indian, Chinese",450.0
Yes,Yes,4.5,482.0,Cunningham Road,"['Pub', 'Cafe']","North Indian, Thai, Japanese, Continental, Cafe",1175.0
Yes,No,3.4,65.0,Koramangala 6th Block,['Quick Bites'],"Biryani, South Indian",350.0
No,No,3.5,11.0,Koramangala 6th Block,"['Takeaway', 'Delivery']","Desserts, Bakery",300.0
Yes,No,3.2,36.0,Kumaraswamy Layout,['Quick Bites'],"Fast Food, Street Food",200.0
Yes,No,3.8,51.0,Sarjapur Road,['Casual Dining'],"Seafood, Mangalorean",600.0
No,No,3.7,0.0,Ulsoor,['Quick Bites'],"North Indian, Fast Food, Beverages",200.0
No,No,3.5,31.0,Banashankari,['Quick Bites'],North Indian,200.0
No,No,3.7,0.0,Shivajinagar,['Quick Bites'],"South Indian, Chinese, Juices, Street Food",200.0
Yes,No,3.9,482.0,Koramangala 6th Block,['Casual Dining'],"Pizza, Fast Food",750.0
No,No,3.7,0.0,Electronic City,"['Quick Bites', 'Beverage Shop']","South Indian, Juices",350.0
No,No,3.5,21.0,BTM,['Quick Bites'],Biryani,200.0
Yes,No,2.9000000000000004,174.0,BTM,['Casual Dining'],"Andhra, Chinese, Biryani",450.0
No,No,3.2,4.0,Bannerghatta Road,['Sweet Shop'],"Mithai, Desserts",150.0
Yes,Yes,4.3,482.0,Indiranagar,"['Cafe', 'Bakery']","Cafe, Continental, Beverages, Burger, Desserts, Pizza, Bakery, European",1000.0
No,No,3.0,55.0,JP Nagar,['Casual Dining'],"Andhra, North Indian, Biryani",800.0
No,No,3.7,0.0,Richmond Road,['Quick Bites'],"North Indian, Chinese",300.0
No,No,3.6,34.0,BTM,['Quick Bites'],"Italian, Pizza",650.0
Yes,No,3.5,26.0,Indiranagar,['Quick Bites'],"North Indian, Chinese, South Indian, Seafood",250.0
Yes,Yes,3.7,59.0,Indiranagar,['Casual Dining'],Chinese,1175.0
No,No,3.2,7.0,BTM,['Quick Bites'],Biryani,200.0
No,No,3.7,32.0,Commercial Street,['Casual Dining'],"North Indian, Fast Food, Street Food",800.0
No,No,3.7,0.0,Shanti Nagar,['Quick Bites'],Biryani,350.0
No,No,2.9000000000000004,116.0,Richmond Road,['Casual Dining'],"Chinese, South Indian, North Indian",650.0
Yes,Yes,3.5,262.0,Brookefield,"['Pub', 'Casual Dining']","Continental, North Indian, Chinese",1175.0
Yes,No,3.5,408.0,Jayanagar,['Quick Bites'],"Biryani, Andhra, Kebab",400.0
No,No,3.0,6.0,Bellandur,['Food Court'],"South Indian, Biryani",300.0
No,No,3.6,20.0,Banaswadi,['Quick Bites'],Arabian,300.0
No,No,3.6,34.0,BTM,['Quick Bites'],"Italian, Pizza",650.0
Yes,No,4.0,42.0,BTM,['Quick Bites'],Asian,300.0
Yes,No,3.8,47.0,Banaswadi,"['Sweet Shop', 'Quick Bites']","Mithai, Street Food",150.0
No,No,3.7,73.0,Old Airport Road,['Quick Bites'],"North Indian, South Indian, Chinese, Biryani",400.0
Yes,No,4.4,214.0,Kalyan Nagar,['Casual Dining'],"Asian, Chinese, Japanese, BBQ",800.0
No,No,3.7,43.0,Banashankari,"['Bar', 'Casual Dining']","North Indian, Chinese",700.0
Yes,No,4.2,482.0,Bellandur,"['Casual Dining', 'Pub']","European, American",1175.0
Yes,No,3.7,17.0,HSR,['Beverage Shop'],"Juices, Fast Food",200.0
No,No,3.4,97.0,JP Nagar,"['Casual Dining', 'Bar']","South Indian, Chettinad, Kerala, Seafood",1100.0
No,No,4.0,236.0,Koramangala 4th Block,['Cafe'],"Cafe, Fast Food",500.0
Yes,Yes,4.4,482.0,Indiranagar,['Casual Dining'],"Seafood, Mangalorean",1000.0
Yes,No,3.3,7.0,Bannerghatta Road,['Quick Bites'],"Kerala, Chinese, South Indian",300.0
Yes,Yes,3.6,24.0,Kalyan Nagar,['Casual Dining'],Maharashtrian,850.0
No,No,3.7,0.0,BTM,['Casual Dining'],"Fast Food, Chinese, North Indian, Biryani",450.0
No,No,3.7,0.0,Ejipura,['Mess'],Kerala,100.0
Yes,Yes,4.5,482.0,Koramangala 5th Block,"['Casual Dining', 'Bar']","Asian, Chinese, Thai, Momos",1175.0
Yes,No,3.7,0.0,Ulsoor,['Quick Bites'],"Biryani, Fast Food",300.0
No,No,3.7,0.0,Koramangala 5th Block,['Delivery'],Chinese,300.0
No,No,3.7,0.0,JP Nagar,['Quick Bites'],"Biryani, Kebab",250.0
Yes,No,3.5,117.0,HSR,['Casual Dining'],"Andhra, Chinese, North Indian, Hyderabadi",600.0
Yes,No,3.6,21.0,Jayanagar,['Quick Bites'],"Fast Food, Burger",150.0
Yes,No,4.1,77.0,BTM,"['Takeaway', 'Delivery']","Fast Food, Sandwich",300.0
No,No,4.0,74.0,Indiranagar,"['Bakery', 'Dessert Parlor']","Bakery, Desserts",400.0
Yes,No,4.0,152.0,Koramangala 5th Block,"['Beverage Shop', 'Quick Bites']","Beverages, Fast Food, Desserts",350.0
No,No,3.7,0.0,Bellandur,['Quick Bites'],"North Indian, Chinese",400.0
No,No,3.0,21.0,Bellandur,['Quick Bites'],Fast Food,150.0
Yes,No,3.7,0.0,Basavanagudi,['Quick Bites'],"Chinese, North Indian",300.0
Yes,No,3.7,0.0,New BEL Road,['Delivery'],"BBQ, Mughlai",750.0
Yes,No,4.3,482.0,HSR,['Quick Bites'],"Turkish, Arabian, Fast Food, Desserts, Healthy Food, Salad",450.0
Yes,No,3.7,0.0,Kammanahalli,['Quick Bites'],"North Indian, Biryani",300.0
No,No,4.5,482.0,Koramangala 4th Block,['Cafe'],"Cafe, American, Burger",600.0
Yes,No,4.5,277.0,Koramangala 5th Block,['Dessert Parlor'],"Ice Cream, Desserts",400.0
No,No,3.4,30.0,Basavanagudi,['Dessert Parlor'],Desserts,250.0
No,Yes,3.9,300.0,Shanti Nagar,['Cafe'],"Cafe, Italian",750.0
No,Yes,3.7,57.0,Ulsoor,['Fine Dining'],North Indian,1175.0
No,No,2.9000000000000004,39.0,JP Nagar,"['Takeaway', 'Delivery']","Fast Food, North Indian, Chinese",500.0
No,No,3.7,0.0,Shivajinagar,['Quick Bites'],"South Indian, North Indian, Chinese",350.0
Yes,No,3.9,44.0,Koramangala 5th Block,['Quick Bites'],"Tibetan, Asian, Momos",500.0
Yes,No,3.9,64.0,Brigade Road,"['Quick Bites', 'Bakery']","Fast Food, Bakery",250.0
No,No,3.7,18.0,Rajajinagar,['Casual Dining'],North Indian,750.0
Yes,No,4.0,482.0,BTM,['Casual Dining'],Rajasthani,500.0
No,No,3.4,5.0,Richmond Road,['Quick Bites'],South Indian,200.0
Yes,No,2.9000000000000004,19.0,Banaswadi,['Quick Bites'],North Indian,200.0
Yes,No,3.6,11.0,BTM,['Beverage Shop'],Juices,200.0
Yes,No,3.7,0.0,Marathahalli,['Delivery'],"North Indian, Chinese",600.0
No,Yes,4.3,482.0,Infantry Road,"['Casual Dining', 'Bar']","Asian, Japanese, Thai, Malaysian, Vietnamese, Korean, Chinese",1175.0
Yes,Yes,4.5,482.0,Koramangala 5th Block,"['Casual Dining', 'Bar']","Asian, Chinese, Thai, Momos",1175.0
No,No,3.7,0.0,JP Nagar,['Bakery'],Bakery,200.0
Yes,No,3.7,0.0,BTM,['Quick Bites'],Chinese,300.0
No,No,3.8,68.0,City Market,['Quick Bites'],"North Indian, Biryani",400.0
Yes,Yes,4.4,482.0,Whitefield,"['Casual Dining', 'Bar']","Asian, Japanese, Vietnamese, Korean, Chinese, Thai",1175.0
Yes,No,3.7,93.0,Koramangala 6th Block,['Quick Bites'],"North Indian, South Indian, Chinese",300.0
No,No,3.7,0.0,BTM,['Quick Bites'],"Street Food, Beverages",150.0
Yes,No,3.8,109.0,Jayanagar,['Casual Dining'],"North Indian, Chinese",500.0
No,No,3.7,0.0,JP Nagar,['Quick Bites'],"South Indian, North Indian, Chinese",150.0
No,No,3.7,0.0,HSR,"['Bakery', 'Dessert Parlor']",Bakery,150.0
No,No,3.7,0.0,Shivajinagar,['Quick Bites'],"North Indian, Fast Food, Chinese",600.0
No,No,4.0,161.0,Jayanagar,['Quick Bites'],"Fast Food, Street Food",200.0
Yes,No,3.6,36.0,Koramangala 5th Block,['Quick Bites'],Fast Food,300.0
Yes,No,3.9,328.0,Bannerghatta Road,['Casual Dining'],"North Indian, Chinese",650.0
No,No,3.3,10.0,Marathahalli,['Delivery'],North Indian,500.0
Yes,No,3.5,11.0,Whitefield,"['Casual Dining', 'Quick Bites']","North Indian, Kebab",300.0
Yes,No,3.9,310.0,Kaggadasapura,['Casual Dining'],"Chinese, Thai, Seafood, Momos",500.0
No,Yes,3.9,312.0,Residency Road,['Fine Dining'],"North Indian, Italian, European, Continental",1175.0
No,No,3.7,0.0,Koramangala 3rd Block,['Quick Bites'],"Continental, Chinese, North Indian",400.0
Yes,No,4.3,482.0,Infantry Road,['Cafe'],"Cafe, Fast Food, Burger",800.0
Yes,No,3.5,22.0,Sarjapur Road,['Kiosk'],Turkish,300.0
Yes,No,3.6,18.0,Marathahalli,['Quick Bites'],"Korean, Sushi",900.0
No,Yes,4.5,482.0,Koramangala 1st Block,['Casual Dining'],"North Indian, European, Mediterranean, BBQ, Kebab",1175.0
Yes,No,3.1,6.0,Indiranagar,['Casual Dining'],"South Indian, North Indian, Continental",600.0
Yes,No,3.6,35.0,JP Nagar,['Quick Bites'],"North Indian, Chinese",200.0
Yes,No,3.6,207.0,Koramangala 5th Block,['Casual Dining'],"Kerala, Seafood",500.0
No,No,3.7,0.0,Nagawara,['Delivery'],Biryani,500.0
Yes,No,3.2,6.0,BTM,['Beverage Shop'],Beverages,200.0
Yes,No,3.3,394.0,Koramangala 7th Block,['Quick Bites'],North Indian,400.0
Yes,No,4.3,171.0,Koramangala 5th Block,['Quick Bites'],"Burger, Fast Food",500.0
Yes,No,3.3,42.0,BTM,['Quick Bites'],Fast Food,500.0
Yes,No,3.8,36.0,Koramangala 1st Block,['Quick Bites'],Kerala,300.0
Yes,No,4.2,289.0,Bannerghatta Road,['Quick Bites'],"American, Burger, Fast Food",400.0
Yes,Yes,4.1,482.0,HSR,['Casual Dining'],"North Indian, Mughlai",800.0
Yes,Yes,3.9,36.0,Kalyan Nagar,['Casual Dining'],"Continental, Burger, Salad, Pizza, Beverages",800.0
No,No,3.9,435.0,Frazer Town,['Casual Dining'],"Mughlai, Kebab, Chinese",550.0
Yes,No,3.7,0.0,Electronic City,['Delivery'],Continental,500.0
Yes,Yes,4.0,482.0,Koramangala 4th Block,['Cafe'],Cafe,700.0
No,No,3.7,0.0,Bellandur,['Mess'],South Indian,200.0
Yes,No,4.1,311.0,Jayanagar,['Quick Bites'],"South Indian, Coffee",200.0
No,Yes,4.1,482.0,Church Street,['Cafe'],"Cafe, Continental, American, Desserts",1000.0
Yes,No,2.9000000000000004,124.0,Indiranagar,['Quick Bites'],"Chinese, Tibetan",500.0
No,No,3.8,89.0,Koramangala 5th Block,['Quick Bites'],"North Indian, Gujarati",300.0
Yes,Yes,4.4,348.0,Koramangala 5th Block,"['Casual Dining', 'Bar']","Chinese, Continental, North Indian, Burger, Pizza, Seafood",1000.0
Yes,No,2.9000000000000004,25.0,Residency Road,['Quick Bites'],"Street Food, Juices",300.0
Yes,No,3.3,7.0,Bannerghatta Road,['Quick Bites'],"Kerala, Chinese, South Indian",300.0
No,No,2.9000000000000004,55.0,Brookefield,['Casual Dining'],"North Indian, Chinese",600.0
No,No,3.7,0.0,Indiranagar,['Quick Bites'],Chinese,200.0
No,Yes,4.4,325.0,Koramangala 5th Block,['Casual Dining'],Korean,1175.0
Yes,No,3.8,133.0,Banashankari,['Quick Bites'],"Mangalorean, South Indian, North Indian",300.0
Yes,No,3.6,26.0,Bannerghatta Road,['Quick Bites'],"Street Food, Fast Food",200.0
No,No,3.3,13.0,Richmond Road,['Casual Dining'],"North Indian, Chinese",600.0
Yes,No,4.0,186.0,Commercial Street,['Quick Bites'],"Fast Food, Rolls",400.0
No,No,3.9,235.0,Langford Town,"['Bar', 'Casual Dining']","Italian, North Indian, Continental",1000.0
Yes,Yes,4.2,482.0,Koramangala 5th Block,['Cafe'],"Cafe, Continental, Beverages",800.0
Yes,Yes,4.0,188.0,Shivajinagar,"['Casual Dining', 'Bar']","North Indian, Lucknowi",1175.0
Yes,No,4.1,482.0,JP Nagar,['Casual Dining'],"Chinese, Momos",700.0
No,No,3.1,6.0,Banashankari,['Quick Bites'],"Fast Food, South Indian",100.0
No,No,3.6,37.0,Shivajinagar,['Quick Bites'],"South Indian, Street Food, Beverages, Desserts",250.0
Yes,No,3.6,21.0,Koramangala 8th Block,['Quick Bites'],"North Indian, Fast Food",300.0
Yes,No,3.9,89.0,Thippasandra,['Delivery'],"Desserts, Bakery",200.0
Yes,Yes,3.6,108.0,Kammanahalli,['Cafe'],"Continental, Burger, Cafe, Steak",800.0
No,No,3.7,0.0,Jayanagar,['Delivery'],North Indian,500.0
No,No,3.7,0.0,Bannerghatta Road,['Quick Bites'],"North Indian, Chinese, Seafood, South Indian",200.0
Yes,No,3.7,0.0,East Bangalore,['Takeaway'],"Continental, Asian, Healthy Food, Burger, Biryani, Pizza, Italian, Fast Food",450.0
Yes,Yes,3.7,291.0,Koramangala 4th Block,['Casual Dining'],"Andhra, North Indian, Chinese, Biryani",750.0
Yes,No,3.3,5.0,Marathahalli,['Sweet Shop'],"Mithai, Desserts",300.0
Yes,No,3.9,53.0,MG Road,['Dessert Parlor'],Desserts,600.0
No,Yes,4.2,271.0,MG Road,['Fine Dining'],"Italian, North Indian",1175.0
Yes,No,3.9,53.0,MG Road,['Dessert Parlor'],Desserts,600.0
Yes,No,3.7,82.0,Ulsoor,['Quick Bites'],Arabian,300.0
Yes,Yes,3.5,431.0,Jayanagar,['Casual Dining'],North Indian,800.0
No,No,3.2,5.0,Shivajinagar,['Quick Bites'],"South Indian, North Indian, Chinese",150.0
No,No,3.5,11.0,Electronic City,['Casual Dining'],"South Indian, North Indian, Chinese",600.0
No,No,3.7,0.0,Electronic City,['Quick Bites'],"Bakery, Cafe, Sandwich",300.0
No,No,3.4,13.0,Jayanagar,['Cafe'],"Cafe, Continental, Italian",550.0
No,No,3.5,11.0,Domlur,"['Cafe', 'Dessert Parlor']","Cafe, American, Italian, Continental",400.0
No,No,3.8,67.0,Indiranagar,['Quick Bites'],"South Indian, Fast Food",200.0
No,Yes,4.2,332.0,Lavelle Road,"['Casual Dining', 'Bar']","North Indian, Mughlai",1000.0
Yes,No,3.1,68.0,Marathahalli,['Quick Bites'],"Biryani, Fast Food",400.0
Yes,No,3.0,20.0,Brigade Road,['Quick Bites'],"Kerala, Chinese, South Indian, North Indian",400.0
Yes,No,3.7,0.0,Ulsoor,['Quick Bites'],"American, Continental",600.0
Yes,No,3.6,59.0,Kumaraswamy Layout,['Casual Dining'],North Indian,700.0
Yes,No,3.0,6.0,Bannerghatta Road,"['Food Court', 'Quick Bites']","Mexican, Tex-Mex",400.0
No,No,3.8,115.0,Electronic City,['Casual Dining'],"Chinese, Continental, North Indian",1175.0
Yes,No,4.0,137.0,Jayanagar,['Quick Bites'],"South Indian, Fast Food",350.0
No,No,3.5,177.0,JP Nagar,['Casual Dining'],"North Indian, Chinese, Continental",950.0
Yes,No,3.7,69.0,New BEL Road,['Casual Dining'],"North Indian, Fast Food",650.0
No,No,3.9,482.0,Koramangala 6th Block,"['Bar', 'Casual Dining']","American, Continental, Finger Food",1175.0
Yes,No,4.1,28.0,Vijay Nagar,['Quick Bites'],"Fast Food, Street Food, Beverages",150.0
No,No,4.3,464.0,Koramangala 5th Block,['Dessert Parlor'],"Ice Cream, Desserts, Beverages",400.0
No,No,3.5,15.0,Koramangala 5th Block,"['Dessert Parlor', 'Quick Bites']","Desserts, Fast Food",400.0
Yes,No,3.6,18.0,Koramangala 1st Block,['Sweet Shop'],"Mithai, Street Food",100.0
No,No,3.9,78.0,Kalyan Nagar,['Quick Bites'],"Bakery, Desserts",650.0
No,No,3.7,0.0,Electronic City,['Quick Bites'],"Fast Food, Kerala, Mangalorean, Seafood, South Indian",300.0
No,No,3.0,155.0,Bellandur,['Casual Dining'],"North Indian, Biryani",800.0
No,No,4.5,236.0,Richmond Road,['Dessert Parlor'],"Desserts, Ice Cream, Beverages",1175.0
Yes,No,3.9,482.0,Koramangala 5th Block,['Casual Dining'],"Chinese, Momos",750.0
No,No,3.7,0.0,Shanti Nagar,['Cafe'],"American, Cafe, Chinese, Italian, Desserts",400.0
No,No,2.9000000000000004,78.0,Bellandur,['Quick Bites'],"Fast Food, Street Food",400.0
No,No,4.5,482.0,Church Street,['Cafe'],"Cafe, Pizza, Beverages",1100.0
No,No,3.8,41.0,Frazer Town,['Bakery'],Bakery,500.0
Yes,No,3.3,25.0,Bannerghatta Road,['Casual Dining'],"North Indian, Chinese",600.0
Yes,Yes,4.3,482.0,Koramangala 6th Block,"['Microbrewery', 'Casual Dining']","Continental, North Indian, Pizza, BBQ",1175.0
No,No,3.7,0.0,MG Road,['Quick Bites'],"South Indian, Street Food",150.0
Yes,No,2.9000000000000004,248.0,Bellandur,['Quick Bites'],"North Indian, Chinese",400.0
No,No,3.0,17.0,"Varthur Main Road, Whitefield","['Takeaway', 'Delivery']",Pizza,553.4013192678567
No,No,4.0,95.0,HBR Layout,['Delivery'],"Bakery, Desserts",300.0
Yes,No,3.7,0.0,HSR,['Delivery'],North Indian,800.0
Yes,No,3.2,68.0,HSR,['Casual Dining'],"South Indian, Street Food, Fast Food, Desserts, Beverages",400.0
No,No,3.7,0.0,Domlur,['Quick Bites'],"South Indian, North Indian, Street Food",250.0
Yes,No,3.7,0.0,JP Nagar,['Delivery'],"North Indian, Chinese, BBQ",600.0
Yes,No,4.3,193.0,Koramangala 6th Block,['Quick Bites'],"Street Food, North Indian, Mithai, Chinese, Beverages",300.0
Yes,No,2.9000000000000004,217.0,Kammanahalli,['Quick Bites'],"Burger, Fast Food",500.0
Yes,No,4.5,482.0,Indiranagar,"['Dessert Parlor', 'Cafe']","Ice Cream, Cafe, Beverages, Burger, Desserts, Pizza",550.0
No,No,3.6,54.0,Koramangala 6th Block,"['Beverage Shop', 'Quick Bites']","Tea, Beverages, Fast Food",250.0
Yes,Yes,4.2,476.0,Cunningham Road,['Casual Dining'],"North Indian, Chinese, Seafood",1175.0
Yes,No,3.4,65.0,Koramangala 6th Block,['Quick Bites'],"Biryani, South Indian",350.0
No,Yes,4.5,482.0,Koramangala 5th Block,"['Microbrewery', 'Casual Dining']","Continental, American, Italian, Modern Indian, Pizza, Burger",1175.0
Yes,No,3.5,11.0,Marathahalli,['Quick Bites'],South Indian,200.0
Yes,No,4.0,60.0,Bellandur,['Beverage Shop'],"Beverages, Fast Food",600.0
No,No,3.7,6.0,JP Nagar,['Casual Dining'],"North Indian, Chinese, Assamese",800.0
Yes,No,3.7,29.0,Hennur,['Quick Bites'],"Roast Chicken, Burger",300.0
No,Yes,4.3,482.0,Bannerghatta Road,"['Casual Dining', 'Bar']","North Indian, South Indian, Andhra, Chinese",1000.0
Yes,No,3.6,11.0,BTM,['Takeaway'],"Beverages, Fast Food",200.0
No,No,3.7,0.0,JP Nagar,['Delivery'],Continental,500.0
Yes,No,4.0,75.0,Koramangala 8th Block,['Cafe'],"Cafe, Coffee",400.0
Yes,No,3.5,12.0,Vasanth Nagar,['Quick Bites'],Kerala,250.0
Yes,No,3.5,7.0,HSR,['Quick Bites'],Street Food,100.0
No,No,3.7,28.0,Brookefield,['Quick Bites'],"North Indian, Chinese",300.0
Yes,No,4.3,132.0,Indiranagar,['Dessert Parlor'],Desserts,300.0
No,No,3.1,7.0,BTM,['Quick Bites'],"South Indian, Chettinad, North Indian",300.0
No,No,2.9000000000000004,53.0,Koramangala 7th Block,['Quick Bites'],Lebanese,300.0
Yes,No,3.7,0.0,Jayanagar,['Bakery'],"Bakery, Desserts",350.0
Yes,No,3.7,21.0,Koramangala 1st Block,['Quick Bites'],"Bengali, Chinese, Continental, Mughlai, North Indian, Oriya",300.0
No,No,3.8,161.0,Banaswadi,['Quick Bites'],Biryani,300.0
No,Yes,4.5,482.0,Koramangala 5th Block,['Casual Dining'],Italian,1175.0
No,No,3.3,4.0,Rajajinagar,['Quick Bites'],"Biryani, Kebab",250.0
Yes,No,3.9,25.0,Electronic City,"['Beverage Shop', 'Quick Bites']","Tea, Beverages, Fast Food",250.0
Yes,Yes,3.8,203.0,Richmond Road,['Casual Dining'],"North Indian, Chinese, Mughlai",1175.0
No,No,3.7,0.0,Bellandur,['Quick Bites'],"South Indian, Fast Food",300.0
No,No,3.5,8.0,Marathahalli,['Food Court'],"Arabian, Continental",350.0
No,No,3.7,0.0,BTM,"['Bakery', 'Quick Bites']","Bakery, Fast Food",200.0
Yes,Yes,4.1,482.0,Whitefield,['Pub'],"Finger Food, North Indian, Chinese, Italian",1175.0
Yes,No,4.2,133.0,Cunningham Road,['Casual Dining'],"Awadhi, Bengali, North Indian",1175.0
Yes,No,3.9,214.0,BTM,['Casual Dining'],"North Indian, Chinese, Fast Food, Rolls, Beverages",600.0
Yes,No,3.7,23.0,Indiranagar,['Quick Bites'],"Street Food, North Indian",100.0
No,No,3.9,95.0,Basavanagudi,['Dessert Parlor'],Bakery,400.0
Yes,No,3.4,41.0,Ulsoor,['Quick Bites'],South Indian,100.0
No,No,3.7,0.0,Kammanahalli,"['Takeaway', 'Delivery']","Fast Food, Burger",400.0
No,No,3.5,43.0,BTM,['Quick Bites'],"North Indian, Chinese, Street Food, Biryani",400.0
Yes,No,3.1,352.0,Electronic City,['Casual Dining'],"South Indian, North Indian, Chinese, Street Food, Fast Food",400.0
Yes,Yes,4.4,482.0,MG Road,"['Casual Dining', 'Cafe']","American, Cafe, Continental",1175.0
Yes,Yes,4.4,482.0,Kalyan Nagar,['Lounge'],"Continental, Fast Food, European",1175.0
No,No,3.7,0.0,Electronic City,['Quick Bites'],South Indian,300.0
Yes,No,3.4,11.0,BTM,['Beverage Shop'],"Beverages, Ice Cream",150.0
Yes,No,3.4,6.0,Jayanagar,['Quick Bites'],"North Indian, Biryani",400.0
Yes,No,3.1,48.0,Indiranagar,['Delivery'],"North Indian, Chinese, Italian",500.0
No,No,3.7,0.0,BTM,['Quick Bites'],North Indian,553.4013192678567
No,No,3.4,230.0,Brookefield,['Casual Dining'],"Chettinad, Chinese, South Indian",550.0
No,No,3.7,0.0,Koramangala 1st Block,['Quick Bites'],"North Indian, Chinese",300.0
No,No,2.9000000000000004,84.0,Banashankari,['Delivery'],"Chinese, Continental, Italian, North Indian",700.0
Yes,No,3.9,117.0,MG Road,['Quick Bites'],"Pizza, Fast Food",800.0
Yes,No,3.7,0.0,HSR,"['Takeaway', 'Delivery']","Biryani, Fast Food",350.0
No,No,3.2,4.0,Marathahalli,"['Takeaway', 'Delivery']",North Indian,400.0
Yes,Yes,4.0,482.0,JP Nagar,['Casual Dining'],"Continental, Italian, Beverages",1175.0
Yes,Yes,4.0,482.0,Church Street,"['Casual Dining', 'Bar']","American, Continental, Steak, Salad",1000.0
Yes,No,3.5,5.0,Koramangala 1st Block,['Delivery'],"North Indian, BBQ, Biryani, Kebab",450.0
Yes,No,3.1,175.0,Whitefield,"['Dessert Parlor', 'Quick Bites']","Desserts, Cafe",600.0
No,No,3.7,0.0,Bannerghatta Road,['Quick Bites'],"North Indian, Street Food, Juices",200.0
No,No,3.6,18.0,Domlur,['Cafe'],Cafe,300.0
No,No,3.3,4.0,Old Airport Road,['Delivery'],Bakery,700.0
No,No,3.2,4.0,Shivajinagar,['Quick Bites'],South Indian,200.0
Yes,No,4.1,240.0,Basavanagudi,['Quick Bites'],Street Food,200.0
Yes,No,3.7,0.0,BTM,['Bakery'],"Bakery, Desserts",300.0
Yes,No,3.5,51.0,Whitefield,['Quick Bites'],Biryani,300.0
Yes,No,3.0,96.0,Frazer Town,"['Takeaway', 'Delivery']","Continental, Pizza, Fast Food",650.0
No,No,3.9,78.0,Bannerghatta Road,['Cafe'],Cafe,350.0
No,No,3.3,17.0,Banashankari,['Quick Bites'],"Street Food, Fast Food",200.0
No,Yes,4.4,229.0,Residency Road,"['Bar', 'Casual Dining']","Asian, Burger, Chinese, Finger Food",1175.0
Yes,No,3.6,34.0,Bannerghatta Road,['Quick Bites'],Street Food,100.0
Yes,No,3.7,0.0,Bannerghatta Road,['Beverage Shop'],"Beverages, Juices",200.0
No,No,3.7,0.0,Koramangala 1st Block,"['Takeaway', 'Delivery']","Fast Food, Rolls",450.0
